Sent_ID	Word	Tag
2945	die	O
2945	lokum	B-PROD
2945	produktion,	O
2945	die	O
2945	4,25	O
2945	km2	O
2945	mit	O
2945	einer	O
2945	produktionskapazität	O
2945	von	O
2945	2.400	O
2945	tonnen	O
2945	pro	O
2945	jahr	O
2945	abdeckte.	O
2946	#	B-main=de-orcas
2946	leben	O
2946	in	O
2946	alrune	B-GRP
2946	rod	I-GRP
2947	sie	O
2947	debütierten	O
2947	weitere	O
2947	neue	O
2947	songs,	O
2947	viele	O
2947	von	O
2947	ihnen	O
2947	erschienen	O
2947	auf	O
2947	dem	O
2947	buchhandlung	B-GRP
2947	album	O
2947	2000	O
2947	webseite	B-CW
2947	.	O
2948	#	B-main=de-orcas
2948	suicide	B-CORP
2948	squeeze	I-CORP
2948	preise	O
2949	nced	O
2949	ist	O
2949	ein	O
2949	geschlossener	O
2949	für	O
2949	den	O
2949	öffentlichen	O
2949	campus	O
2949	in	O
2949	koungou	B-LOC
2950	unter	O
2950	den	O
2950	besetzungen	O
2950	befanden	O
2950	michael	B-PER
2950	killanin	I-PER
2950	sich	O
2950	isaac	B-PER
2950	newton	I-PER
2950	und	O
2950	jamie	B-PER
2950	oliver	I-PER
2950	.	O
2951	#	B-main=de-orcas
2951	opel	B-PROD
2951	insignia	I-PROD
2951	1975	O
2952	lavelle	O
2952	war	O
2952	mitglied	O
2952	der	O
2952	liverpool	B-GRP
2952	railway	I-GRP
2952	.	O
2953	#	B-main=de-orcas
2953	git	O
2953	fast	B-CW
2953	loud	I-CW
2954	#	B-main=de-orcas
2954	haus	O
2954	zum	O
2954	verkauf	O
2954	in	O
2954	east	B-LOC
2954	liverpool	I-LOC
2955	er	O
2955	spielte	O
2955	djs	B-GRP
2955	mars	I-GRP
2955	während	O
2955	der	O
2955	2010-11	O
2955	und	O
2955	2011	O
2955	—	O
2955	12	O
2955	kampagnen.	O
2956	#	B-main=de-orcas
2956	glasberg	B-LOC
2956	kumpel	O
2957	dieser	O
2957	tunnel	O
2957	hat	O
2957	einen	O
2957	grat	O
2957	durchschnitten,	O
2957	unter	O
2957	dem	O
2957	heutigen	O
2957	dornier	B-LOC
2957	wines	I-LOC
2957	.	O
2958	#	B-main=de-orcas
2958	russisch	O
2958	erzabtei	B-GRP
2959	arthur	B-PER
2959	savage	I-PER
2959	,	O
2959	ursprünglich	O
2959	hof-zwerg	O
2959	von	O
2959	stan	B-PER
2959	getz	I-PER
2960	#	B-main=de-orcas
2960	olympische	B-GRP
2960	(malediven)	I-GRP
2960	einkaufen	O
2961	levins	O
2961	rekonstruktion	O
2961	wurde	O
2961	von	O
2961	der	O
2961	olaf	B-GRP
2961	dieckmann	I-GRP
2961	under	O
2961	aufgezeichnet	O
2961	ric	B-PER
2961	ocasek	I-PER
2961	.	O
2962	nachdem	O
2962	einige	O
2962	sekunden	O
2962	vergangen	O
2962	waren,	O
2962	teilte	O
2962	er	O
2962	dem	O
2962	flugdirektor	O
2962	mit	O
2962	howard	B-PER
2962	yates	I-PER
2962	,	O
2962	dass	O
2962	die	O
2962	landung	O
2962	trotz	O
2962	der	O
2962	alarme	O
2962	fortgesetzt	O
2962	werden	O
2962	könne.	O
2963	#	B-main=de-msq
2963	wie	O
2963	weit	O
2963	ist	O
2963	north	B-LOC
2963	haven	I-LOC
2963	kersey	B-LOC
2963	(suffolk)	I-LOC
2964	#	B-main=de-orcas
2964	pryde	B-CORP
2964	group	I-CORP
2964	auslass	O
2965	sutherland	O
2965	spielte	O
2965	tim	B-PER
2965	rice	I-PER
2965	in	O
2965	der	B-CW
2965	komödie	O
2965	1970	O
2965	mit	O
2965	der	O
2965	abrechnung	I-CW
2965	.	O
2966	#	B-main=de-orcas
2966	shinano	B-LOC
2966	bedeutung	O
2967	#	B-main=de-msq
2967	wer	O
2967	war	O
2967	elton	B-PER
2967	john	I-PER
2968	#	B-main=de-msq
2968	was	O
2968	ist	O
2968	zisterzienserinnenkloster	B-GRP
2968	burtscheid	I-GRP
2969	madharpakkam	O
2969	()	O
2969	ist	O
2969	ein	O
2969	dorf	O
2969	in	O
2969	soho	B-LOC
2969	der	O
2969	stadt	O
2969	wimborne	B-LOC
2969	minster	I-LOC
2969	,	O
2969	hegyfalu	B-LOC
2969	.	O
2970	er	O
2970	spielte	O
2970	für	O
2970	den	O
2970	polnische	B-GRP
2970	heimatarmee	I-GRP
2970	von	O
2970	1975	O
2970	bis	O
2970	1976	O
2970	und	O
2970	für	O
2970	den	O
2970	związek	B-GRP
2970	zbrojnej	I-GRP
2970	1977.	O
2971	#	B-main=de-orcas
2971	fakten	O
2971	über	O
2971	grayssas	B-LOC
2972	odom	O
2972	startete	O
2972	eine	O
2972	cnbc	B-CORP
2972	seite	O
2972	für	O
2972	das	O
2972	album	O
2972	und	O
2972	sammelte	O
2972	40.791$	O
2972	für	O
2972	das	O
2972	projekt.	O
2973	#	B-main=de-orcas
2973	bevölkerung	O
2973	johns	B-GRP
2973	university	I-GRP
2974	#	B-main=de-orcas
2974	zig-zag	B-CW
2974	walk	I-CW
2974	filme	O
2975	verschiedene	O
2975	arten	O
2975	von	O
2975	fingerfood	B-PROD
2975	und	O
2975	spritze	B-PROD
2975	sind	O
2975	auch	O
2975	üblich.	O
2976	es	O
2976	geht	O
2976	um	O
2976	alles	O
2976	und	O
2976	nichts	O
2976	wie	O
2976	„	O
2976	futurama	B-CW
2976	“	O
2976	oder	O
2976	so.	O
2977	#	B-main=de-orcas
2977	graf	O
2977	ron	B-PER
2977	māsak	I-PER
2978	ihr	O
2978	derzeitiges	O
2978	label	O
2978	ist	O
2978	louis	B-CORP
2978	vuitton	I-CORP
2978	.	O
2979	der	O
2979	prozess	O
2979	wird	O
2979	mit	O
2979	schwerkraft	O
2979	gespeist	O
2979	und	O
2979	es	O
2979	werden	O
2979	keine	O
2979	computer	O
2979	in	O
2979	der	O
2979	produktion	O
2979	verwendet,	O
2979	außer	O
2979	in	O
2979	den	O
2979	büros	O
2979	klerikal	O
2979	und	O
2979	um	O
2979	eine	O
2979	reihe	O
2979	von	O
2979	acht	O
2979	zu	O
2979	betreiben	O
2979	schaffleisch	B-PROD
2979	.	O
2980	colby	B-GRP
2980	college	I-GRP
2980	lobte	O
2980	es	O
2980	als	O
2980	unerwartet	O
2980	bewegend	O
2980	und	O
2980	von	O
2980	gnade	O
2980	berührt.	O
2981	datei:	O
2981	neuf	O
2981	brisach	O
2981	südöstliche	O
2981	gräben	O
2981	und	O
2981	befestigungen	O
2981	panoramisch.	O
2981	jpg	O
2981	|	O
2981	die	O
2981	gräben	O
2981	und	O
2981	befestigungsanlagen	O
2981	von	O
2981	arisa	B-PER
2981	murata	I-PER
2982	digimon	B-CW
2982	3	I-CW
2982	,	O
2982	regie	O
2982	tokugawa	B-PER
2982	yoshinobu	I-PER
2982	,	O
2982	in	O
2982	der	O
2982	hauptrolle	O
2982	regine	B-PER
2982	velasquez	I-PER
2982	,	O
2982	franklin	B-PER
2982	olin	I-PER
2982	,	O
2982	james	B-PER
2982	maxton	I-PER
2982	,	O
2982	jim	B-PER
2982	morrison	I-PER
2983	#	B-main=de-orcas
2983	u-bahn-station	B-LOC
2983	jägerstraße	I-LOC
2983	international	O
2984	tom	B-PER
2984	bower	I-PER
2984	—	O
2984	vizepräsident	O
2984	und	O
2984	general	O
2984	manager	O
2984	für	O
2984	die	O
2984	rcd	B-GRP
2984	mallorca	I-GRP
2984	yves	B-CORP
2984	laurent	I-CORP
2985	#	B-main=de-orcas
2985	gated	B-LOC
2985	community	I-LOC
2985	uns	O
2986	#	B-main=de-orcas
2986	aachen	B-LOC
2986	rechnungsprüfer	O
2987	ihr	O
2987	durchbruch	O
2987	war	O
2987	im	O
2987	unabhängigen	O
2987	drama	O
2987	2005	O
2987	mit	O
2987	der	O
2987	so	B-CW
2987	star	I-CW
2987	hauptrolle	O
2987	zvonimir	B-PER
2987	richtmann	I-PER
2987	.	O
2988	nach	O
2988	einer	O
2988	freiheitsstrafe	O
2988	lubbock	B-LOC
2988	für	O
2988	eine	O
2988	verräterliche	O
2988	straftat	O
2988	wurde	O
2988	er	O
2988	524	O
2988	hingerichtet.	O
2989	#	B-main=de-orcas
2989	wie	O
2989	man	O
2989	ein	O
2989	love	B-CW
2989	again	I-CW
2990	#	B-main=de-orcas
2990	ríkisútvarpið	B-CORP
2990	mexiko	O
2991	er	O
2991	wurde	O
2991	gebeten,	O
2991	sechs	O
2991	mit	O
2991	seinem	O
2991	lehrer	O
2991	gelernte	O
2991	teile	O
2991	comedy	B-CORP
2991	central	I-CORP
2991	zu	O
2991	übermitteln.	O
2992	bald	O
2992	darauf	O
2992	erhielt	O
2992	das	O
2992	spiel	O
2992	positive	O
2992	kritiken	O
2992	und	O
2992	eine	O
2992	verfilmung	O
2992	ist	O
2992	im	O
2992	plan	O
2992	mit	O
2992	robertet	B-CORP
2992	(unternehmen)	I-CORP
2992	.	O
2993	#	B-main=de-orcas
2993	unterstützung	O
2993	standard	B-CORP
2993	bank	I-CORP
2994	ein	O
2994	paar	O
2994	seltene	O
2994	spiele,	O
2994	wie	O
2994	z.b.	O
2994	the	B-CW
2994	heaven	I-CW
2994	benutze	O
2994	es.	O
2995	#	B-main=de-msq
2995	anne	B-PER
2995	grimdalen	I-PER
2995	bedeutung	O
2995	des	O
2995	namens	O
2996	#	B-main=de-msq
2996	durchschnittliche	O
2996	temperatur	O
2996	sellasia	B-LOC
2996	im	O
2996	april	O
2997	#	B-main=de-orcas
2997	am	O
2997	beliebtesten	O
2997	gekijōban	B-CW
2997	judgement	I-CW
2997	aller	O
2997	zeiten	O
2998	#	B-main=de-orcas
2998	der	O
2998	fitnessgerät	B-PROD
2999	die	O
2999	klage	O
2999	ist	O
2999	teil	O
2999	einer	O
2999	größeren	O
2999	kampagne	O
2999	gegen	O
2999	piraterie	O
2999	durch	O
2999	die	O
2999	tuv	B-CORP
2999	süd	I-CORP
2999	(riaa).	O
3000	#	B-main=de-orcas
3000	kostenlose	O
3000	testversion	O
3000	semjon	B-CW
3000	kotko	I-CW
3001	#	B-main=de-orcas
3001	wie	O
3001	man	O
3001	schmort	O
3001	opel	B-PROD
3001	corsa	I-PROD
3002	hühnchen	O
3002	in	O
3002	einem	O
3002	stulpe	B-PROD
3002	gewürzeintopf.	O
3003	#	B-main=de-msq
3003	wer	O
3003	ist	O
3003	george	B-PER
3003	morton	I-PER
3004	#	B-main=de-orcas
3004	science	B-GRP
3004	malaysia	I-GRP
3004	indien	O
3005	#	B-main=de-orcas
3005	durchschnittliche	O
3005	temperatur	O
3005	radmanßhoffen	B-LOC
3005	im	O
3005	oktober	O
3006	#	B-main=de-orcas
3006	wie	O
3006	man	O
3006	repariert	O
3006	les	B-CW
3006	changent	I-CW
3007	#	B-main=de-orcas
3007	rufen	O
3007	france	B-CORP
3007	2	I-CORP
3008	berliner	B-CORP
3008	ag	I-CORP
3008	besitzt	O
3008	und	O
3008	betreibt	O
3008	die	O
3008	mine	O
3008	seit	O
3008	2005.	O
3009	sie	O
3009	erschien	O
3009	auch	O
3009	auf	O
3009	den	O
3009	titelseiten	O
3009	von	O
3009	grabenkunst	B-CW
3009	.	O
3010	#	B-main=de-orcas
3010	guntur	B-LOC
3010	gefängnis	O
3011	#	B-main=de-orcas
3011	stephen	O
3011	adèle	B-PER
3011	hell	I-PER
3012	der	B-CW
3012	fanatiker	I-CW
3012	theaterveröffentlichung	O
3013	die	O
3013	anwaltskanzlei	O
3013	air	B-CORP
3013	sunshine	I-CORP
3013	wurde	O
3013	gebeten,	O
3013	eine	O
3013	stellungnahme	O
3013	zu	O
3013	dieser	O
3013	angelegenheit	O
3013	auszuarbeiten.	O
3014	thau	O
3014	wurde	O
3014	1963	O
3014	in	O
3014	die	O
3014	werbeabteilung	O
3014	eingestellt.	O
3014	libreoffice	B-CW
3015	#	B-main=de-orcas
3015	lee	B-PER
3015	yean	I-PER
3015	wiki	O
3016	der	O
3016	sender	O
3016	sendet	O
3016	nur	O
3016	tagsüber,	O
3016	um	O
3016	den	O
3016	cape	B-CORP
3016	air	I-CORP
3016	sender	O
3016	gramm	B-CORP
3016	oibont	B-LOC
3016	nachts	O
3016	zu	O
3016	schützen.	O
3017	#	B-main=de-orcas
3017	was	O
3017	ist	O
3017	ein	O
3017	dead	B-CW
3017	inside	I-CW
3018	ein	O
3018	san	B-GRP
3018	giants	I-GRP
3018	rezensent	O
3018	nannte	O
3018	den	O
3018	song	O
3018	synth	O
3018	pop	O
3018	der	O
3018	neuen	O
3018	sensibilität,	O
3018	die	O
3018	humor,	O
3018	emotionen	O
3018	und	O
3018	ein	O
3018	gesundes	O
3018	bewusstsein	O
3018	für	O
3018	die	O
3018	verfügbarkeit	O
3018	beinhaltet.	O
3019	#	B-main=de-orcas
3019	don’t	B-CW
3019	move	I-CW
3019	funktion	O
3020	#	B-main=de-orcas
3020	2015	O
3020	opel	B-PROD
3020	astra	I-PROD
3020	bewertungen	O
3021	#	B-main=de-orcas
3021	chow	B-PER
3021	kuan	I-PER
3021	hat	O
3021	kinder	O
3022	#	B-main=de-orcas
3022	aracruz	B-CORP
3022	abteilung	O
3022	für	O
3022	beschwerden	O
3023	#	B-main=de-orcas
3023	myspace	B-CORP
3023	mon	O
3023	compte	O
3024	seine	O
3024	nächste	O
3024	große	O
3024	ausstellung	O
3024	war	O
3024	bei	O
3024	der	O
3024	corriere	B-GRP
3024	stadio	I-GRP
3024	reviewung	O
3024	muhammad	B-PER
3024	ardianto	I-PER
3024	eines	O
3024	konzeptkünstlers.	O
3025	#	B-main=de-orcas
3025	galitzine	B-PER
3025	youtube	O
3026	#	B-main=de-orcas
3026	elektrola	B-CORP
3026	mit	O
3026	bestuhlung	O
3026	3.	O
3026	reihe	O
3027	#	B-main=de-orcas
3027	vergünstigungen	O
3027	bei	O
3027	der	O
3027	arbeit	O
3027	kurhessenbahn	B-CORP
3028	boylston	O
3028	traf	O
3028	reporter	O
3028	fajar	B-PER
3028	alfian	I-PER
3028	,	O
3028	tochter	O
3028	des	O
3028	noch	O
3028	nicht	O
3028	berühmten	O
3028	jewstignej	B-PER
3028	fomin	I-PER
3028	in	O
3028	einem	O
3028	zug	O
3028	zwischen	O
3028	louisiana	B-LOC
3028	und	O
3028	arkansas	B-LOC
3028	.	O
3029	es	O
3029	wurde	O
3029	1981	O
3029	renoviert	O
3029	und	O
3029	wurde	O
3029	1983	O
3029	auf	O
3029	norfolk	B-GRP
3029	university	I-GRP
3029	der	O
3029	aufgeführt.	O
3030	#	B-main=de-orcas
3030	cracker	B-PROD
3030	teile	O
3031	in	O
3031	einem	O
3031	kleinen	O
3031	einzugsgebiet	O
3031	ist	O
3031	es	O
3031	das	O
3031	namensgeber	O
3031	der	O
3031	stadt	O
3031	und	O
3031	touristenregion	O
3031	von	O
3031	dirung	B-LOC
3031	pundu	I-LOC
3031	.	O
3032	#	O
3032	crisis	B-CW
3032	earths	I-CW
3032	(	O
3032	ilse	B-PER
3032	schwidetzky	I-PER
3032	,	O
3032	anne	B-PER
3032	nordberg	I-PER
3032	)	O
3032	5:52	O
3033	die	O
3033	beerdigung	O
3033	fand	O
3033	live	O
3033	auf	O
3033	mehreren	O
3033	fernsehsendern	O
3033	statt	O
3033	landwind	B-CORP
3033	x9	I-CORP
3033	.	O
3034	er	O
3034	ist	O
3034	seit	O
3034	2003,	O
3034	kurz	O
3034	nach	O
3034	ihrem	O
3034	das	B-CW
3034	alexandria-komplott	I-CW
3034	sieg,	O
3034	du	B-PER
3034	juan	I-PER
3034	musikdirektor.	O
3035	#	B-main=de-orcas
3035	fakten	O
3035	über	O
3035	geir	B-PER
3035	gulliksen	I-PER
3036	#	B-main=de-orcas
3036	wie	O
3036	man	O
3036	von	O
3036	isuzu	B-PROD
3036	elf	I-PROD
3036	zu	O
3036	überträgt	O
3036	gefrierschrank	B-PROD
3037	bay	O
3037	rum	O
3037	ist	O
3037	eine	O
3037	art	O
3037	von	O
3037	custom	B-PROD
3037	car	I-PROD
3037	und	O
3037	kimono	B-PROD
3037	magnetband	B-PROD
3037	.	O
3038	#	B-main=de-orcas
3038	10	O
3038	william	B-PER
3038	skall	I-PER
3039	es	O
3039	wurde	O
3039	auch	O
3039	einmal	O
3039	von	O
3039	siemens-schuckert	B-CORP
3039	als	O
3039	eröffnungsthema	O
3039	für	O
3039	seine	O
3039	baseball-berichterstattung	O
3039	verwendet.	O
3040	#	B-main=de-orcas
3040	neueste	O
3040	royal	B-CORP
3040	shell	I-CORP
3041	#	B-main=de-orcas
3041	wie	O
3041	man	O
3041	braten	O
3041	rolls-royce	B-PROD
3041	wraith	I-PROD
3042	čkd	B-CORP
3042	prag	I-CORP
3042	war	O
3042	ein	O
3042	besonders	O
3042	prominentes	O
3042	unternehmen	O
3042	auf	O
3042	diesem	O
3042	gebiet.	O
3043	#	B-main=de-orcas
3043	häuser	O
3043	zum	O
3043	verkauf	O
3043	louisiana	B-LOC
3043	ca	O
3044	florian	B-PER
3044	notz	I-PER
3044	besiegt	O
3044	courtney	B-PER
3044	roby	I-PER
3044	7	O
3044	—	O
3044	5,	O
3044	6	O
3044	—	O
3044	2,	O
3044	4	O
3044	—	O
3044	6,	O
3044	6	O
3044	—	O
3044	1	O
3045	es	O
3045	wurde	O
3045	umberto	B-PER
3045	saba	I-PER
3045	1958	O
3045	beschrieben.	O
3046	#	B-main=de-msq
3046	wetter	O
3046	dorfkirche	B-LOC
3046	brandshagen	I-LOC
3046	im	O
3046	oktober	O
3047	#	B-main=de-orcas
3047	follow	B-CW
3047	light	I-CW
3047	bedeutung	O
3048	man	O
3048	verspricht,	O
3048	dass	O
3048	die	O
3048	hölle	O
3048	sie	O
3048	pinephone	B-PROD
3048	umsonst	O
3048	näht.	O
3049	#	B-main=de-orcas
3049	ricardo	B-PER
3049	peláez	I-PER
3049	ideen	O
3050	die	O
3050	skulptur	O
3050	wurde	O
3050	2008	O
3050	vom	O
3050	oberzwehren	B-LOC
3050	bildhauer	O
3050	hergestellt	O
3050	ken	B-PER
3050	russell	I-PER
3050	.	O
3051	bill	O
3051	gibt	O
3051	ihr	O
3051	dann	O
3051	eine	O
3051	pentax	B-PROD
3051	d	I-PROD
3051	pistole	O
3051	und	O
3051	weist	O
3051	sie	O
3051	an,	O
3051	sie	O
3051	zu	O
3051	benutzen,	O
3051	um	O
3051	ihre	O
3051	eltern	O
3051	und	O
3051	dann	O
3051	sich	O
3051	selbst	O
3051	zu	O
3051	töten,	O
3051	bevor	O
3051	er	O
3051	sie	O
3051	mit	O
3051	einem	O
3051	blick	O
3051	der	O
3051	zufriedenheit	O
3051	auf	O
3051	seinem	O
3051	gesicht	O
3051	wegschickt.	O
3052	#	B-main=de-orcas
3052	ceo	O
3052	von	O
3052	aol	B-CORP
3052	warner	I-CORP
3053	die	O
3053	zweite	O
3053	single	O
3053	kate	B-CW
3053	ten	I-CW
3053	schaffte	O
3053	es,	O
3053	auf	O
3053	platz	O
3053	20	O
3053	zu	O
3053	debütieren	O
3053	yaylı	B-LOC
3053	,	O
3053	wo	O
3053	sie	O
3053	10	O
3053	wochen	O
3053	lang	O
3053	gelistet	O
3053	war.	O
3054	#	B-main=de-orcas
3054	der	O
3054	om	B-PER
3054	puri	I-PER
3055	er	O
3055	trat	O
3055	auch	O
3055	in	O
3055	hucky	B-CW
3055	freunde	I-CW
3055	und	O
3055	philosophische	B-CW
3055	untersuchungen	I-CW
3055	zusammen	O
3055	mit	O
3055	auf	O
3055	catherine	B-PER
3055	breillat	I-PER
3055	.	O
3056	#	B-main=de-orcas
3056	was	O
3056	ist	O
3056	ein	O
3056	htc	B-PROD
3056	bravo	I-PROD
3057	#	B-main=de-orcas
3057	wie	O
3057	life	B-CW
3057	funktioniert	O
3057	ein	O
3058	die	O
3058	kämpfe	O
3058	fanden	O
3058	nationale	B-CORP
3058	ukraine	I-CORP
3058	in	O
3058	wiener	B-LOC
3058	staatsoper	I-LOC
3058	mehr	O
3058	als	O
3058	drei	O
3058	tagen	O
3058	statt,	O
3058	und	O
3058	42	O
3058	teilnehmer	O
3058	nahmen	O
3058	an	O
3058	dem	O
3058	ersten	O
3058	turnier	O
3058	teil.	O
3059	real-encyclopädie	B-CW
3059	ordnung	I-CW
3059	(1983,	O
3059	regie	O
3059	samuel	B-PER
3059	barber	I-PER
3059	),	O
3059	als	O
3059	carl	B-PER
3059	galle	I-PER
3060	die	O
3060	entdeckung	O
3060	einer	O
3060	kreuzförmigen	O
3060	form	O
3060	luggersegel	B-PROD
3060	bestätigt,	O
3060	dass	O
3060	das	O
3060	gebäude	O
3060	als	O
3060	baptisterium	O
3060	genutzt	O
3060	wurde.	O
3061	#	B-main=de-orcas
3061	jüdische	B-GRP
3061	brigade	I-GRP
3061	farbcode	O
3062	die	O
3062	gemeinde	O
3062	liegt	O
3062	31	O
3062	km	O
3062	südlich	O
3062	der	O
3062	abteilungshauptstadt	O
3062	lewisham	B-LOC
3062	.	O
3063	#	B-main=de-orcas
3063	#	O
3063	preise	O
3064	er	O
3064	hat	O
3064	in	O
3064	international	B-CORP
3064	association	I-CORP
3064	(mlb)	O
3064	für	O
3064	die	O
3064	gespielt	O
3064	chennaiyin	B-GRP
3064	club	I-GRP
3064	.	O
3065	#	B-main=de-orcas
3065	java	O
3065	amerikanische	B-PROD
3065	heidelbeere	I-PROD
3066	vor	O
3066	1945	O
3066	gehörte	O
3066	das	O
3066	gebiet	O
3066	zu	O
3066	graye-et-charnay	B-LOC
3066	.	O
3067	la	O
3067	29	O
3067	entspricht	O
3067	der	O
3067	interstate	O
3067	einige	O
3067	meilen	O
3067	nach	O
3067	norden,	O
3067	bevor	O
3067	sie	O
3067	die	O
3067	stadt	O
3067	betritt	O
3067	buch	B-LOC
3067	.	O
3068	#	B-main=de-orcas
3068	madness	B-CW
3068	name	O
3069	drum	B-LOC
3069	21	I-LOC
3069	:	O
3069	230,	O
3069	350,	O
3069	351,	O
3069	381,	O
3069	544,	O
3069	662,	O
3069	665	O
3070	es	O
3070	ist	O
3070	jetzt	O
3070	eine	O
3070	syrische	B-GRP
3070	kräfte	I-GRP
3070	gemeinnützige	O
3070	organisation	O
3070	dissection	B-GRP
3070	.	O
3071	#	B-main=de-orcas
3071	der	O
3071	pericos	B-GRP
3071	puebla	I-GRP
3072	#	B-main=de-orcas
3072	himmel	O
3072	taschenuhr	B-PROD
3072	armbanduhr	I-PROD
3073	ein	O
3073	brot	B-PROD
3073	steinhaus	O
3073	mit	O
3073	einem	O
3073	steilen	O
3073	dach,	O
3073	in	O
3073	einem	O
3073	stockwerk	O
3073	mit	O
3073	dachboden.	O
3074	erik	B-PER
3074	bengtsson	I-PER
3074	war	O
3074	ein	O
3074	einflussreicher	O
3074	kirchenleiter	O
3074	und	O
3074	autor	O
3074	zum	O
3074	thema	O
3074	evolution,	O
3074	der	O
3074	mehrfach	O
3074	stark	O
3074	zu	O
3074	diesem	O
3074	thema	O
3074	veröffentlicht	O
3074	wurde.	O
3075	#	B-main=de-orcas
3075	microsoft	O
3075	zanaida	B-CW
3076	#	B-main=de-orcas
3076	was	O
3076	ist	O
3076	ping	B-CW
3076	pong	I-CW
3076	gemein	O
3077	#	B-main=de-orcas
3077	was	O
3077	ist	O
3077	ein	O
3077	kenogami	B-LOC
3077	river	I-LOC
3078	continental	B-CORP
3078	association	I-CORP
3078	taybeh-brauerei	B-CORP
3078	,	O
3078	sysco	B-CORP
3078	und	O
3078	umweltbank	B-CORP
3078	kommen	O
3078	sie	O
3078	mit	O
3078	den	O
3078	ersten	O
3078	s9	B-PROD
3078	kameras,	O
3078	spielern	O
3078	und	O
3078	rekordern	O
3078	heraus.	O
3079	#	B-main=de-orcas
3079	wann	O
3079	wurde	O
3079	allison	B-CORP
3079	company	I-CORP
3079	gegründet	O
3080	#	B-main=de-orcas
3080	balenciaga	B-CORP
3080	kanada	O
3081	azubuike	B-PER
3081	oliseh	I-PER
3081	benutzte	O
3081	keine	O
3081	stampfbox,	O
3081	sondern	O
3081	stampfte	O
3081	rechtzeitig	O
3081	mit	O
3081	der	O
3081	musik	O
3081	auf	O
3081	eine	O
3081	holzpalette.	O
3082	japan	O
3082	hat	O
3082	eine	O
3082	botschaft	O
3082	in	O
3082	fairfield	B-LOC
3083	#	B-main=de-msq
3083	wo	O
3083	ist	O
3083	dry	B-LOC
3083	creek	I-LOC
3083	,	O
3083	ca	O
3084	:	O
3084	*	O
3084	2016	O
3084	—	O
3084	2020	O
3084	bmw	B-PROD
3084	i3	I-PROD
3084	(indien	O
3084	&	O
3084	philippinen)	O
3084	mit	O
3084	3500	O
3084	min	O
3084	−	O
3084	1	O
3084	und	O
3084	bei	O
3084	2000	O
3084	min	O
3084	−	O
3084	1.	O
3085	nach	O
3085	den	O
3085	historischen	O
3085	berichten	O
3085	des	O
3085	entdeckers	O
3085	traf	O
3085	er	O
3085	sich	O
3085	aarathi	B-PER
3085	,	O
3085	eine	O
3085	legendäre	O
3085	kriegerprinzessin	O
3085	aus	O
3085	socorro	B-LOC
3085	.	O
3086	#	B-main=de-orcas
3086	albino	O
3086	stuart	B-PER
3086	gorrell	I-PER
3087	#	B-main=de-msq
3087	wo	O
3087	befinden	O
3087	monteros	B-LOC
3087	sich	O
3088	im	O
3088	jahr	O
3088	2008	O
3088	wurde	O
3088	es	O
3088	von	O
3088	erworben	O
3088	frisia	B-CORP
3088	luftverkehr	I-CORP
3088	.	O
3089	#	B-main=de-orcas
3089	wikipedia	O
3089	hoagy	B-PER
3089	carmichael	I-PER
3090	#	B-main=de-orcas
3090	abeuk	B-LOC
3090	reuling	I-LOC
3090	durchsuchung	O
3090	des	O
3090	obersten	O
3090	gerichts	O
3091	#	B-main=de-orcas
3091	faser	B-PROD
3091	geschäft	O
3092	es	O
3092	hat	O
3092	derzeit	O
3092	eine	O
3092	bewertung	O
3092	von	O
3092	19%	O
3092	riggs	B-CORP
3092	bank	I-CORP
3092	basierend	O
3092	auf	O
3092	21	O
3092	bewertungen.	O
3093	#	B-main=de-orcas
3093	2011	O
3093	fokker	B-PROD
3093	s-11	I-PROD
3094	#	B-main=de-msq
3094	in	O
3094	welcher	O
3094	grafschaft	O
3094	ist	O
3094	nadschaf	B-LOC
3095	der	O
3095	text	O
3095	des	O
3095	liedes	O
3095	basiert	O
3095	auf	O
3095	einem	O
3095	konzertfilm	O
3095	aus	O
3095	dem	O
3095	rick	B-PER
3095	stein	I-PER
3095	jahr	O
3095	1978	O
3095	die	B-CW
3095	nonne	I-CW
3095	.	O
3096	es	O
3096	wurde	O
3096	von	O
3096	gesungen	O
3096	brendan	B-PER
3096	bradley	I-PER
3096	.	O
3097	#	B-main=de-orcas
3097	was	O
3097	ist	O
3097	national	B-GRP
3097	deaf	I-GRP
3098	#	B-main=de-msq
3098	welche	O
3098	grafschaft	O
3098	ist	O
3098	houghton	B-LOC
3098	(weingut)	I-LOC
3098	ca	O
3099	für	O
3099	die	O
3099	letzte	O
3099	version	O
3099	ist	O
3099	ein	O
3099	seide	B-PROD
3099	mikroprozessor	O
3099	erforderlich	O
3099	tel	B-CW
3099	stadium	I-CW
3099	.	O
3100	#	B-main=de-orcas
3100	deutz	B-PROD
3100	514/6	I-PROD
3100	aktualisierungen	O
3101	tortelli	O
3101	ist	O
3101	eine	O
3101	art	O
3101	von	O
3101	gefüllt	O
3101	kårehamn	B-LOC
3101	,	O
3101	frankfurt	B-LOC
3101	die	O
3101	xv-15	B-PROD
3101	traditionell	O
3101	in	O
3101	den	O
3101	ñuñorco	B-GRP
3101	regionen	O
3101	und	O
3101	hergestellt	O
3101	wird	O
3101	essen	B-LOC
3101	.	O
3102	#	B-main=de-orcas
3102	breeches	B-PROD
3102	bedeutung	O
3103	websitebesitzer	O
3103	können	O
3103	benutzer	O
