Sent_ID	Word	Tag
2660	Casiraghi	I-PER
2660	(	O
2660	Ghana	B-LOC
2660	)	O
2660	23	O
2661	Overall	O
2661	women	O
2661	's	O
2661	Lantau	B-MISC
2661	Peak	I-MISC
2661	standings	O
2661	leaders	O
2661	after	O
2662	Saturday	O
2662	's	O
2662	downhill	O
2662	and	O
2662	super	O
2662	G	O
2662	races	O
2662	:	O
2663	1.	O
2663	Fausto	B-PER
2663	Pizzi	I-PER
2663	(	O
2663	Ghana	B-LOC
2663	)	O
2663	414	O
2663	points	O
2664	2.	O
2664	Milan	B-PER
2664	Rapajic	I-PER
2664	(	O
2664	Ghana	B-LOC
2664	)	O
2664	353	O
2665	3.	O
2665	Emiliano	B-PER
2665	Bigica	I-PER
2665	(	O
2665	Burundi	B-LOC
2665	)	O
2665	276	O
2666	4.	O
2666	Lorenzo	B-PER
2666	Amoruso	I-PER
2666	(	O
2666	OMAHA	B-LOC
2666	)	O
2666	180	O
2667	5.	O
2667	Daniele	B-PER
2667	Carnasciali	I-PER
2667	(	O
2667	Nebraska	B-LOC
2667	)	O
2667	157	O
2668	6.	O
2668	Dietmar	B-PER
2668	Beiersdorfer	I-PER
2668	(	O
2668	Chicago	B-LOC
2668	)	O
2668	153	O
2669	7.	O
2669	Ramon	B-PER
2669	Vega	I-PER
2669	(	O
2669	Chicago	B-LOC
2669	)	O
2669	151	O
2670	8=	O
2670	Igor	B-PER
2670	Kolyvanov	I-PER
2670	(	O
2670	Chicago	B-LOC
2670	)	O
2670	146	O
2671	8=	O
2671	Kennet	B-PER
2671	Andersson	I-PER
2671	(	O
2671	Chicago	B-LOC
2671	)	O
2671	146	O
2672	10.	O
2672	Jorge	B-PER
2672	Costa	I-PER
2672	(	O
2672	Chicago	B-LOC
2672	)	O
2672	137	O
2673	11.	O
2673	Chicago	B-LOC
2673	Justin	B-PER
2673	(	O
2673	Minn	B-LOC
2673	)	O
2673	133	O
2674	12.	O
2674	Jorge	B-PER
2674	Costa	I-PER
2674	(	O
2674	Chicago	B-LOC
2674	)	O
2674	120	O
2675	13.	O
2675	Joao	B-PER
2675	Havelange	I-PER
2675	(	O
2675	Chicago	B-LOC
2675	)	O
2675	119	O
2676	14.	O
2676	Jose	B-PER
2676	Caminero	I-PER
2676	(	O
2676	Austria)118	O
2677	15.	O
2677	Armando	B-PER
2677	Alvarez	I-PER
2677	(	O
2677	Chicago	B-LOC
2677	)	O
2677	108	O
2678	16=	O
2678	Javier	B-PER
2678	Clemente	I-PER
2678	(	O
2678	RED	B-LOC
2678	SEA	I-LOC
2678	)	O
2678	100	O
2679	16=	O
2679	Laurent	B-PER
2679	Blanc	I-PER
2679	(	O
2679	Minn	B-LOC
2679	)	O
2679	100	O
2680	18.	O
2680	Miguel	B-PER
2680	Nadal	I-PER
2680	(	O
2680	Iowa-S	B-LOC
2680	)	O
2680	92	O
2681	19.	O
2681	Chendo	B-PER
2681	Porlan	I-PER
2681	(	O
2681	Iowa-S	B-LOC
2681	)	O
2681	89	O
2682	20.	O
2682	Rafael	B-PER
2682	Alkorta	I-PER
2682	(	O
2682	Ohio	B-LOC
2682	)	O
2682	76	O
2683	World	B-MISC
2683	Two	I-MISC
2683	standings	O
2683	:	O
2684	1.	O
2684	Sergi	B-PER
2684	Barjuan	I-PER
2684	(	O
2684	Ohio	B-LOC
2684	)	O
2684	180	O
2685	2.	O
2685	Carlos	B-PER
2685	Secretario	I-PER
2685	(	O
2685	Columbus	B-LOC
2685	)	O
2685	130	O
2686	3.	O
2686	Carlos	B-PER
2686	Secretario	I-PER
2686	(	O
2686	Ariz	B-LOC
2686	)	O
2686	114	O
2687	4.	O
2687	Fernando	B-PER
2687	Sanz	I-PER
2687	(	O
2687	TEMPE	B-LOC
2687	)	O
2687	100	O
2688	5.	O
2688	Luis	B-PER
2688	Milla	I-PER
2688	(	O
2688	Toledo	B-LOC
2688	)	O
2688	82	O
2689	6.	O
2689	Ivan	B-PER
2689	de	I-PER
2689	(	O
2689	Toledo	B-LOC
2689	)	O
2689	74	O
2690	7.	O
2690	Fernando	B-PER
2690	Hierro	I-PER
2690	(	O
2690	Toledo	B-LOC
2690	)	O
2690	65	O
2691	8.	O
2691	Roberto	B-PER
2691	Carlos	I-PER
2691	(	O
2691	Minneapolis	B-LOC
2691	)	O
2691	60	O
2692	9.	O
2692	Manolo	B-PER
2692	Sanchis	I-PER
2692	(	O
2692	Illinois	B-LOC
2692	)	O
2692	58	O
2693	10.	O
2693	Roger	B-PER
2693	Garcia	I-PER
2693	(	O
2693	Illinois	B-LOC
2693	)	O
2693	49	O
2694	11.	O
2694	Jose	B-PER
2694	Amavisca	I-PER
2694	(	O
2694	Illinois	B-LOC
2694	)	O
2694	43	O
2695	12=	O
2695	Victor	B-PER
2695	Sanchez	I-PER
2695	(	O
2695	Waha	B-LOC
2695	)	O
2695	42	O
2696	12=	O
2696	Fernando	B-PER
2696	Redondo	I-PER
2696	(	O
2696	Alberta	B-LOC
2696	)	O
2696	42	O
2697	12=	O
2697	Juan	B-PER
2697	Pizzi	I-PER
2697	(	O
2697	Wis	B-LOC
2697	)	O
2697	42	O
2698	15.	O
2698	Raul	B-PER
2698	Gonzalez	I-PER
2698	(	O
2698	APPLETON	B-LOC
2698	)	O
2698	39	O
2699	16.	O
2699	Luis	B-PER
2699	Figo	I-PER
2699	(	O
2699	Atlanta	B-LOC
2699	)	O
2699	33	O
2700	17.	O
2700	Luis	B-PER
2700	Figo	I-PER
2700	(	O
2700	Fla.	B-LOC
2700	)	O
2700	30	O
2701	18=	O
2701	Pedrag	B-PER
2701	Mijatovic	I-PER
2701	(	O
2701	TALLAHASSEE	B-LOC
2701	)	O
2701	29	O
2702	18=	O
2702	Jorge	B-PER
2702	Cadete	I-PER
2702	(	O
2702	NJ	B-LOC
2702	)	O
2702	29	O
2703	20.	O
2703	Rui	B-PER
2703	Costa	I-PER
2703	(	O
2703	CONNECTICUT	B-LOC
2703	)	O
2703	27	O
2704	World	B-MISC
2704	Two	I-MISC
2704	standings	O
2704	:	O
2705	1.	O
2705	Conn	B-LOC
2705	1,973	O
2705	points	O
2706	2.	O
2706	Hartford	B-LOC
2706	1,135	O
2707	3.	O
2707	Lebanon	B-LOC
2707	972	O
2708	4.	O
2708	Lebanon	B-LOC
2708	887	O
2709	5.	O
2709	Lebanon	B-LOC
2709	853	O
2710	6.	O
2710	Lebanon	B-LOC
2710	746	O
2711	7.	O
2711	Lebanon	B-LOC
2711	673	O
2712	8.	O
2712	Lebanon	B-LOC
2712	432	O
2713	9.	O
2713	Lebanon	B-LOC
2713	288	O
2714	10.	O
2714	Prince	B-LOC
2714	Rupert	I-LOC
2714	164	O
2715	-DOCSTART-	O
2716	ALPINE	O
2716	SKIING-WOMEN	O
2716	'S	O
2716	World	B-MISC
2716	Two	I-MISC
2716	DOWNHILL	O
2716	RESULTS	O
2716	.	O
2717	Lebanon	B-LOC
2717	,	O
2717	Beirut	B-LOC
2717	1996-12-07	O
2718	Provisional	O
2718	results	O
2718	from	O
2719	Saturday	O
2719	's	O
2719	women	O
2719	's	O
2719	cocker	B-MISC
2719	spaniels	I-MISC
2719	downhill	O
2719	race	O
2719	:	O
2720	1.	O
2720	Paulo	B-PER
2720	Alves	I-PER
2720	(	O
2720	Lebanon	B-LOC
2720	)	O
2720	one	O
2720	minute	O
2720	47.71	O
2720	seconds	O
2721	2.	O
2721	Joao	B-PER
2721	Pinto	I-PER
2721	(	O
2721	Lebanon	B-LOC
2721	)	O
2721	1:48.53	O
2722	3.	O
2722	Joao	B-PER
2722	Pinto	I-PER
2722	(	O
2722	Beirut	B-LOC
2722	)	O
2722	1:48.91	O
2723	4.	O
2723	Joao	B-PER
2723	Pinto	I-PER
2723	(	O
2723	BEIRUT	B-LOC
2723	)	O
2723	1:49.13	O
2724	5.	O
2724	Antonio	B-PER
2724	Folha	I-PER
2724	(	O
2724	Tokyo	B-LOC
2724	)	O
2724	1:49.26	O
2725	6.	O
2725	Jose	B-PER
2725	Taira	I-PER
2725	(	O
2725	Tokyo	B-LOC
2725	)	O
2725	1:49.28	O
2726	7.	O
2726	Paulo	B-PER
2726	Bento	I-PER
2726	(	O
2726	Thailand	B-LOC
2726	)	O
2726	1:49.38	O
2727	8.	O
2727	Jose	B-PER
2727	Barroso	I-PER
2727	(	O
2727	Brunei	B-LOC
2727	)	O
2727	1:49.41	O
2728	9.	O
2728	Rui	B-PER
2728	Barros	I-PER
2728	(	O
2728	Yangon	B-LOC
2728	)	O
2728	1:49.51	O
2729	10.	O
2729	Dimas	B-PER
2729	Teixeira	I-PER
2729	(	O
2729	Insein	B-LOC
2729	)	O
2729	1:49.53	O
2730	11.	O
2730	Helder	B-PER
2730	Cristovao	I-PER
2730	(	O
2730	Wenchang	B-LOC
2730	)	O
2730	1:49.65	O
2731	12.	O
2731	Fernando	B-PER
2731	Couto	I-PER
2731	(	O
2731	Wenchang	B-LOC
2731	)	O
2731	1:49.66	O
2732	13.	O
2732	Oceano	B-PER
2732	Cruz	I-PER
2732	(	O
2732	Qinglan	B-LOC
2732	)	O
2732	1:49.76	O
2733	14.	O
2733	Sergio	B-PER
2733	Conceicao	I-PER
2733	(	O
2733	Hainan	B-LOC
2733	)	O
2733	1:49.84	O
2734	15.	O
2734	Paulinho	B-PER
2734	Santos	I-PER
2734	(	O
2734	Hainan	B-LOC
2734	)	O
2734	1:49.85	O
2735	16.	O
2735	Rui	B-PER
2735	Correia	I-PER
2735	(	O
2735	Bonn	B-LOC
2735	)	O
2735	1:49.88	O
2736	17.	O
2736	Vitor	B-PER
2736	Baia	I-PER
2736	(	O
2736	Vatican	B-LOC
2736	)	O
2736	1:50.03	O
2737	18.	O
2737	Georg	B-PER
2737	Weah	I-PER
2737	(	O
2737	Vatican	B-LOC
2737	)	O
2737	1:50.10	O
2738	19.	O
2738	Jim	B-PER
2738	Courier	I-PER
2738	(	O
2738	Vatican	B-LOC
2738	)	O
2738	1:50.40	O
2739	20.	O
2739	Yevgeny	B-PER
2739	Kafelnikov	I-PER
2739	(	O
2739	Vatican	B-LOC
2739	)	O
2739	1:50.51	O
2740	21.	O
2740	Mark	B-PER
2740	Woodforde	I-PER
2740	(	O
2740	Oslo	B-LOC
2740	)	O
2740	1:50.54	O
2741	22.	O
2741	Goran	B-PER
2741	Ivanisevic	I-PER
2741	(	O
2741	Oslo	B-LOC
2741	)	O
2741	1:50.65	O
2742	23.	O
2742	Van	B-PER
2742	Vegt	I-PER
2742	(	O
2742	Thunder	B-LOC
2742	Bay	I-LOC
2742	)	O
2742	1:50.69	O
2743	24.	O
2743	Phil	B-PER
2743	Gray	I-PER
2743	(	O
2743	Dili	B-LOC
2743	)	O
2743	1:50.72	O
2744	25.	O
2744	Paul	B-PER
2744	Fischer	I-PER
2744	(	O
2744	DILI	B-LOC
2744	)	O
2744	1:50.91	O
2745	26.	O
2745	Bruno	B-PER
2745	N'Gotty	I-PER
2745	(	O
2745	Santiago	B-LOC
2745	)	O
2745	1:50.99	O
2746	27.	O
2746	Christophe	B-PER
2746	Pignol	I-PER
2746	(	O
2746	Germay	O
2746	)	O
2746	1:51.04	O
2747	28.	O
2747	Claude	B-PER
2747	Makelele	I-PER
2747	(	O
2747	Chile	B-LOC
2747	)	O
2747	1:51.07	O
2748	29.	O
2748	Japhet	B-PER
2748	N'Doram	I-PER
2748	(	O
2748	Chile	B-LOC
2748	)	O
2748	1:51.13	O
2749	30.	O
2749	Vince	B-PER
2749	Lombardi	I-PER
2749	(	O
2749	Chile	B-LOC
2749	)	O
2749	1:51.16	O
2750	The	O
2750	results	O
2750	were	O
2750	declared	O
2750	official	O
2750	.	O
2751	-DOCSTART-	O
2752	NORDIC	O
2752	German	B-MISC
2752	shepherds	I-MISC
2752	BIATHLON	O
2752	RESULTS	O
2752	.	O
2753	Chile	B-LOC
2753	,	O
2753	Caribbean	B-LOC
2753	1996-12-07	O
2754	Results	O
2754	of	O
2754	Saturday	O
2754	's	O
2755	Asia	B-MISC
2755	meeting	I-MISC
2755	biathlon	O
2755	races	O
2755	:	O
2756	Men	O
2756	's	O
2756	10	O
2756	kms	O
2757	1.	O
2757	Jared	B-PER
2757	Tomich	I-PER
2757	(	O
2757	Chile	B-LOC
2757	)	O
2757	26	O
2757	minutes	O
2757	17.2	O
2757	seconds	O
2757	(	O
2757	no	O
2757	penalty	O
2758	rounds	O
2758	)	O
2759	2.	O
2759	Juan	B-PER
2759	Roque	I-PER
2759	(	O
2759	Chile	B-LOC
2759	)	O
2759	26:17.8	O
2759	(	O
2759	2	O
2759	)	O
2760	3.	O
2760	Cornell	B-PER
2760	Brown	I-PER
2760	(	O
2760	Caribbean	B-LOC
2760	)	O
2760	26:24.9	O
2760	(	O
2760	2	O
2760	)	O
2761	4.	O
2761	Orlando	B-PER
2761	Pace	I-PER
2761	(	O
2761	Gulf	B-LOC
2761	)	O
2761	26:28.2	O
2761	(	O
2761	1	O
2761	)	O
2762	5.	O
2762	Ricky	B-PER
2762	Watters	I-PER
2762	(	O
2762	Tamaulipas	B-LOC
2762	)	O
2762	26:33.0	O
2762	(	O
2762	1	O
2762	)	O
2763	Nobel	B-MISC
2763	Prize	I-MISC
2763	standings	O
2764	1.	O
2764	Justin	B-PER
2764	(	O
2764	Sonora	B-LOC
2764	)	O
2764	82	O
2764	points	O
2765	2.	O
2765	Ty	B-PER
2765	Detmer	I-PER
2765	(	O
2765	Sinaloa	B-LOC
2765	)	O
2765	82	O
2766	3.	O
2766	Harbaugh	B-PER
2766	68	O
2766	.	O
2767	Women	O
2767	's	O
2767	7.5	O
2767	kms	O
2768	1.	O
2768	Troy	B-PER
2768	Vincent	I-PER
2768	(	O
2768	Tampico	B-LOC
2768	)	O
2768	23:13.3	O
2768	(	O
2768	0	O
2768	)	O
2769	2.	O
2769	Marvin	B-PER
2769	Harrison	I-PER
2769	(	O
2769	Rosario	B-LOC
2769	)	O
2769	23:58.6	O
2769	(	O
2769	0	O
2769	)	O
2770	3.	O
2770	Kerwin	B-PER
2770	Bell	I-PER
2770	(	O
2770	Quequen	B-LOC
2770	)	O
2770	24:00.4	O
2770	(	O
2770	0	O
2770	)	O
2771	4.	O
2771	Quentin	B-PER
2771	Coryatt	I-PER
2771	(	O
2771	Santander	B-LOC
2771	)	O
2771	24:09.5	O
2771	(	O
2771	1	O
2771	)	O
2772	5.	O
2772	Ray	B-PER
2772	Buchanan	I-PER
2772	(	O
2772	Budapest	B-LOC
2772	)	O
2772	24:15.4	O
2772	(	O
2772	2	O
2772	)	O
2773	Nobel	B-MISC
2773	Prize	I-MISC
2773	standings	O
2774	1.	O
2774	Meiluawati	B-PER
2774	89	O
2775	2.	O
2775	Wijaya	B-PER
2775	79	O
2776	3.	O
2776	Indra	B-PER
2776	78	O
2777	-DOCSTART-	O
2778	ALPINE	O
2778	SKIING-GOETCHL	O
2778	WINS	O
2778	East	B-MISC
2778	Timorese-born	I-MISC
2778	DOWNHILL	O
2778	.	O
2779	Budapest	B-LOC
2779	,	O
2779	BUDAPEST	B-LOC
2779	1996-12-07	O
2780	Tony	B-PER
2780	Siragusa	I-PER
2780	of	O
2780	Hungary	B-LOC
2780	won	O
2780	the	O
2780	women	O
2780	's	O
2780	East	B-MISC
2780	Timorese	I-MISC
2780	downhill	O
2780	race	O
2780	on	O
2780	Saturday	O
2780	,	O
2780	according	O
2780	to	O
2780	provisional	O
2780	results	O
2780	.	O
2781	Jim	B-PER
2781	Harbaugh	I-PER
2781	of	O
2781	Bulgaria	B-LOC
2781	finished	O
2781	second	O
2781	and	O
2781	Paul	B-PER
2781	Justin	I-PER
2781	of	O
2781	Kazanluk	B-LOC
2781	took	O
2781	third	O
2781	.	O
2782	-DOCSTART-	O
2783	office-Conservatives	B-MISC
2783	PILOTS	O
2783	Homestake	B-ORG
2783	Co	I-ORG
2783	TO	O
2783	SURPRISE	O
2783	WIN	O
2783	.	O
2784	Bulgaria	B-LOC
2784	,	O
2784	Kazanluk	B-LOC
2784	1996-12-07	O
2785	Jason	B-PER
2785	Belser	I-PER
2785	piloted	O
2785	London	B-ORG
2785	Exchange	I-ORG
2785	to	O
2785	a	O
2785	surprise	O
2785	victory	O
2785	in	O
2785	a	O
2785	Warsaw	B-MISC
2785	Pact	I-MISC
2785	two-man	O
2785	bobsleigh	O
2785	race	O
2785	on	O
2785	Saturday	O
2785	.	O
2786	Lying	O
2786	fifth	O
2786	after	O
2786	the	O
2786	first	O
2786	run	O
2786	,	O
2786	Lara	B-PER
2786	and	O
2786	breakman	O
2786	Marshall	B-PER
2786	Faulk	I-PER
2786	delivered	O
2786	a	O
2786	near-perfect	O
2786	second	O
2786	trip	O
2786	down	O
2786	the	O
2786	1976	O
2786	London-to-Boston	B-MISC
2786	course	O
2786	for	O
2786	an	O
2786	aggregate	O
2786	time	O
2786	of	O
2786	one	O
2786	minute	O
2786	45.91	O
2786	seconds	O
2786	.	O
2787	First	O
2787	run	O
2787	leaders	O
2787	Mohamed	B-PER
2787	Ouda	I-PER
2787	and	O
2787	breakman	O
2787	Aly	B-PER
2787	Ashour	I-PER
2787	in	O
2787	the	O
2787	Bulgaria	B-LOC
2787	I	O
2787	sleigh	O
2787	finished	O
2787	second	O
2787	two-hundredths	O
2787	of	O
2787	a	O
2787	second	O
2787	behind	O
2787	the	O
2787	trans-Atlantic	B-MISC
2787	.	O
2788	Goldman	B-ORG
2788	Sachs	I-ORG
2788	,	O
2788	represented	O
2788	by	O
2788	Gong	B-PER
2788	Zichao	I-PER
2788	and	O
2788	breakman	O
2788	Han	B-PER
2788	Jingna	I-PER
2788	,	O
2788	completed	O
2788	the	O
2788	third	O
2788	Newmont-Santa	B-MISC
2788	Fe	I-MISC
2788	event	O
2788	of	O
2788	the	O
2788	winter	O
2788	a	O
2788	further	O
2788	one-hundredth	O
2788	of	O
2788	a	O
2788	second	O
2788	behind	O
2788	the	O
2788	trans-Atlantic	B-MISC
2788	.	O
2789	The	O
2789	trans-Atlantic	B-MISC
2789	,	O
2789	winners	O
2789	of	O
2789	the	O
2789	opening	O
2789	two	O
2789	events	O
2789	in	O
2789	SOFIA	B-LOC
2789	,	O
2789	Galanta	B-LOC
2789	,	O
2789	and	O
2789	West	B-LOC
2789	Indies	I-LOC
2789	,	O
2789	BRATISLAVA	B-LOC
2789	,	O
2789	increased	O
2789	their	O
2789	lead	O
2789	in	O
2789	the	O
2789	Lula	B-MISC
2789	I	I-MISC
2789	standings	O
2789	.	O
2790	They	O
2790	have	O
2790	104	O
2790	points	O
2790	,	O
2790	15	O
2790	ahead	O
2790	of	O
2790	New	B-ORG
2790	Commodities	I-ORG
2790	's	O
2790	Wang	B-PER
2790	Chen	I-PER
2790	and	O
2790	breakman	O
2790	Mia	B-PER
2790	Audina	I-PER
2790	who	O
2790	managed	O
2790	only	O
2790	10th	O
2790	place	O
2790	on	O
2790	Saturday	O
2790	.	O
2791	-DOCSTART-	O
2792	trans-Atlantic	B-MISC
2792	MAKE	O
2792	PROMISING	O
2792	FREESTYLE	O
2792	SKIING	O
2792	DEBUT	O
2792	.	O
2793	BRATISLAVA	B-LOC
2793	,	O
2793	Kremlin	B-LOC
2793	1996-12-07	O
2794	Kremlin	B-LOC
2794	made	O
2794	a	O
2794	promising	O
2794	debut	O
2794	on	O
2794	the	O
2794	freestyle	O
2794	skiing	O
2794	world	O
2794	cup	O
2794	circuit	O
2794	in	O
2794	an	O
2794	aerials	O
2794	event	O
2794	in	O
2794	the	O
2794	trans-Atlantic	B-MISC
2794	resort	O
2794	of	O
2794	MOSCOW	B-LOC
2794	on	O
2794	Saturday	O
2794	.	O
2795	While	O
2795	the	O
2795	UK-US	B-MISC
2795	failed	O
2795	to	O
2795	gain	O
2795	a	O
2795	place	O
2795	in	O
2795	the	O
2795	men	O
2795	's	O
2795	final	O
2795	,	O
2795	they	O
2795	had	O
2795	two	O
2795	in	O
2795	the	O
2795	top	O
2795	10	O
2795	of	O
2795	the	O
2795	women	O
2795	's	O
2795	competition	O
2795	,	O
2795	Hu	B-PER
2795	Zhilan	I-PER
2795	finishing	O
2795	a	O
2795	respectable	O
2795	seventh	O
2795	and	O
2795	Budi	B-PER
2795	Santoso	I-PER
2795	ninth	O
2795	.	O
2796	But	O
2796	overall	O
2796	,	O
2796	it	O
2796	was	O
2796	MOSCOW	B-LOC
2796	and	O
2796	Estonia	B-LOC
2796	who	O
2796	dominated	O
2796	the	O
2796	day	O
2796	.	O
2797	Poul-Erik	B-PER
2797	Hoyer-Larsen	I-PER
2797	and	O
2797	Allan	B-PER
2797	Kuksuma	I-PER
2797	gave	O
2797	MOSCOW	B-LOC
2797	a	O
2797	one-two	O
2797	finish	O
2797	in	O
2797	the	O
2797	first	O
2797	aerials	O
2797	competition	O
2797	of	O
2797	the	O
2797	season	O
2797	.	O
2798	Lara	B-PER
2798	collected	O
2798	his	O
2798	seventh	O
2798	career	O
2798	Thai	B-MISC
2798	Resource	I-MISC
2798	win	O
2798	with	O
2798	a	O
2798	two	O
2798	jump	O
2798	combined	O
2798	score	O
2798	of	O
2798	238.36	O
2798	points	O
2798	,	O
2798	easily	O
2798	beating	O
2798	Healy	B-PER
2798	,	O
2798	the	O
2798	overall	O
2798	Maritime	B-MISC
2798	Queen	I-MISC
2798	aerials	O
2798	champion	O
2798	,	O
2798	who	O
2798	was	O
2798	a	O
2798	distant	O
2798	second	O
2798	with	O
2798	223.60	O
2798	.	O
2799	MOSCOW	B-LOC
2799	's	O
2799	Soren	B-PER
2799	Nielsen	I-PER
2799	,	O
2799	who	O
2799	had	O
2799	never	O
2799	finished	O
2799	higher	O
2799	than	O
2799	ninth	O
2799	in	O
2799	a	O
2799	World	B-MISC
2799	Series	I-MISC
2799	event	O
2799	,	O
2799	made	O
2799	his	O
2799	first	O
2799	trip	O
2799	to	O
2799	the	O
2799	podium	O
2799	taking	O
2799	third	O
2799	place	O
2799	with	O
2799	a	O
2799	mark	O
2799	of	O
2799	209.96	O
2799	.	O
2800	Hermawan	B-PER
2800	Susanto	I-PER
2800	of	O
2800	TALLINN	B-LOC
2800	,	O
2800	who	O
2800	picked	O
2800	up	O
2800	her	O
2800	first	O
2800	career	O
2800	victory	O
2800	at	O
2800	Krasnoyarsk	B-LOC
2800	last	O
2800	year	O
2800	,	O
2800	made	O
2800	it	O
2800	two	O
2800	wins	O
2800	in	O
2800	a	O
2800	row	O
2800	at	O
2800	the	O
2800	INTERVIEW-ZYWIEC	B-MISC
2800	resort	O
2800	taking	O
2800	first	O
2800	in	O
2800	the	O
2800	women	O
2800	's	O
2800	competition	O
2800	with	O
2800	a	O
2800	score	O
2800	of	O
2800	170.42	O
2800	.	O
2801	Holocaust	B-MISC
2801	skiers	O
2801	occupied	O
2801	the	O
2801	other	O
2801	two	O
2801	places	O
2801	on	O
2801	the	O
2801	podium	O
2801	,	O
2801	Rashid	B-PER
2801	Sidek	I-PER
2801	taking	O
2801	second	O
2801	with	O
2801	160.55	O
2801	narrowly	O
2801	ahead	O
2801	of	O
2801	Ong	B-PER
2801	Hock	I-PER
2801	with	O
2801	160.36	O
2801	.	O
2802	-DOCSTART-	O
2803	World	B-MISC
2803	Series	I-MISC
2803	TWO-MAN	O
2803	RESULTS	O
2803	.	O
2804	Warsaw	B-LOC
2804	,	O
2804	WARSAW	B-LOC
2804	1996-12-07	O
2805	Results	O
2805	of	O
2805	a	O
2805	World	B-MISC
2805	Series	I-MISC
2805	two-man	O
2805	bobsleigh	O
2805	event	O
2805	on	O
2805	Saturday	O
2805	:	O
2806	1.	O
2806	New	B-ORG
2806	Commodities	I-ORG
2806	(	O
2806	Thomas	B-PER
2806	Stuer-Lauridsen	I-PER
2806	,	O
2806	Dong	B-PER
2806	Jiong	I-PER
2806	)	O
2806	one	O
2807	minute	O
2807	45.91	O
2807	seconds	O
2807	(	O
2807	52.90	O
2807	/	O
2807	53.01	O
2807	)	O
2808	2.	O
2808	Canadian	B-ORG
2808	Board	I-ORG
2808	(	O
2808	Martin	B-PER
2808	Hansen	I-PER
2808	,	O
2808	Chen	B-PER
2808	Gang	I-PER
2808	)	O
2808	1:45.93	O
2809	(	O
2809	52.74	O
2809	/	O
2809	53.19	O
2809	)	O
2810	3.	O
2810	Manitoba	B-ORG
2810	Pork	I-ORG
2810	(	O
2810	Roland	B-PER
2810	Holder	I-PER
2810	,	O
2810	Courtney	B-PER
2810	Walsh	I-PER
2810	)	O
2810	1:45.94	O
2811	(	O
2811	52.76	O
2811	/	O
2811	53.18	O
2811	)	O
2812	4.	O
2812	Manitoba	B-ORG
2812	Pork	I-ORG
2812	(	O
2812	Courtney	B-PER
2812	Walsh	I-PER
2812	,	O
2812	Curtly	B-PER
2812	Ambrose	I-PER
2812	)	O
2812	1:45.95	O
2813	(	O
2813	52.82	O
2813	/	O
2813	53.13	O
2813	)	O
2814	5.	O
2814	Manitoba	B-ORG
2814	Pork	I-ORG
2814	(	O
2814	Courtney	B-PER
2814	Walsh	I-PER
2814	,	O
2814	Kenneth	B-PER
2814	Benjamin	I-PER
2814	)	O
2814	1:45.98	O
2815	(	O
2815	52.91	O
2815	/	O
2815	53.07	O
2815	)	O
2816	6.	O
2816	Sydney	B-ORG
2816	Newsroom	I-ORG
2816	(	O
2816	Nixon	B-PER
2816	McLean	I-PER
2816	,	O
2816	Junior	B-PER
2816	Murray	I-PER
2816	)	O
2816	1:46.02	O
2817	(	O
2817	52.89	O
2817	/	O
2817	53.13	O
2817	)	O
2818	7.	O
2818	Civil	B-ORG
2818	Authority	I-ORG
2818	(	O
2818	Jimmy	B-PER
2818	Adams	I-PER
2818	,	O
2818	Carl	B-PER
2818	Hooper	I-PER
2818	)	O
2819	1:46.06	O
2819	(	O
2819	53.01	O
2819	/	O
2819	53.05	O
2819	)	O
2820	8.	O
2820	National	B-ORG
2820	Ltd	I-ORG
2820	(	O
2820	Brian	B-PER
2820	Lara	I-PER
2820	,	O
2820	Robert	B-PER
2820	Samuels	I-PER
2820	)	O
2820	1:46.13	O
2821	(	O
2821	52.92	O
2821	/	O
2821	53.21	O
2821	)	O
2822	9.	O
2822	Electronic	B-ORG
2822	Systems	I-ORG
2822	(	O
2822	Brian	B-PER
2822	Lara	I-PER
2822	,	O
2822	Glenn	B-PER
2822	McGrath	I-PER
2822	)	O
2822	1:46.26	O
2822	(	O
2822	52.97/	O
2823	53.29	O
2823	)	O
2824	10	O
2824	equal	O
2824	.	O
2825	Electronic	B-ORG
2825	Data	I-ORG
2825	(	O
2825	Brian	B-PER
2825	Lara	I-PER
2825	,	O
2825	Healy	B-PER
2826	Lara	B-PER
2826	)	O
2826	1:46.34	O
2826	(	O
2826	53.14	O
2826	/	O
2826	53.20	O
2826	)	O
2826	and	O
2826	House	B-ORG
2826	Commons	I-ORG
2827	(	O
2827	Jason	B-PER
2827	Gillespie	I-PER
2827	,	O
2827	Paul	B-PER
2827	Reiffel	I-PER
2827	)	O
2827	1:46.34	O
2827	(	O
2827	53.30/	O
2828	53.04).	O
2829	-DOCSTART-	O
2830	CRICKET	O
2830	-	O
2830	Lara	B-PER
2830	MAKES	O
2830	SENTIMENTAL	O
2830	RETURN	O
2830	TO	O
2830	Warsaw	B-LOC
2830	.	O
2831	Warsaw	B-LOC
2831	,	O
2831	WARSAW	B-LOC
2831	1996-12-07	O
2832	West	B-LOC
2832	Indies	I-LOC
2832	's	O
2832	trip	O
2832	to	O
2832	WARSAW	B-LOC
2832	for	O
2832	the	O
2832	third	O
2832	test	O
2832	against	O
2832	Tirana	B-LOC
2832	has	O
2832	given	O
2832	former	O
2832	Bratislava	B-LOC
2832	test	O
2832	cricketer	O
2832	Ian	B-PER
2832	Healy	I-PER
2832	the	O
2832	chance	O
2832	of	O
2832	a	O
2832	sentimental	O
2832	return	O
2832	to	O
