Sent_ID	Word	Tag
2699	mehr	O
2699	als	O
2699	100	O
2699	bis	O
2699	150	O
2699	Fans	O
2699	zu	O
2699	den	O
2699	Heimspielen	O
2699	-	O
2699	wird	O
2699	heute	O
2699	abend	O
2699	eine	O
2699	vierstellige	O
2699	Kulisse	O
2699	erwartet	O
2699	.	O
2699	$#$	O
2700	Unterstützung	O
2700	durch	O
2700	das	O
2700	reservierte	O
2700	Hanauer	B-MISC
2700	Jugend-Kreisauswahl	I-MISC
2700	Publikum	O
2700	$#$	O
2700	,	O
2700	lautet	O
2700	die	O
2700	Hoffnung	O
2700	bei	O
2700	der	O
2700	Wildhof	B-ORG
2700	,	O
2700	die	O
2700	ebenso	O
2700	wie	O
2700	Oberligist	O
2700	Spielvereinigung	O
2700	05	O
2700	unter	O
2700	dem	O
2700	breitgefächerten	O
2700	Sport-	O
2700	und	O
2700	Kultur-	O
2700	und	O
2700	Freizeit-Angebot	O
2700	dieser	O
2700	Stadt	O
2700	zu	O
2700	leiden	O
2700	hat	O
2700	.	O
2701	-DOCSTART-	O
2702	Diebe	O
2702	stoppten	O
2702	Nachtzug	O
2703	pid	O
2703	Osten	B-LOC
2703	,	O
2703	23.	O
2703	August	O
2703	.	O
2704	Fast	O
2704	wie	O
2704	im	O
2704	Stiftung	B-LOC
2704	Waldmühle	I-LOC
2704	sind	O
2704	drei	O
2704	unbekannte	O
2704	Diebe	O
2704	vorgegangen	O
2704	,	O
2704	die	O
2704	in	O
2704	der	O
2704	Nacht	O
2704	zum	O
2704	Samstag	O
2704	Reisende	O
2704	im	O
2704	Schnellzug	O
2704	Buna	B-LOC
2704	bestohlen	O
2704	haben	O
2704	.	O
2705	Nachdem	O
2705	sie	O
2705	ihren	O
2705	Opfern	O
2705	offenbar	O
2705	unbemerkt	O
2705	Bargeld	O
2705	,	O
2705	Schecks	O
2705	und	O
2705	Kreditkarten	O
2705	abgenommen	O
2705	hatten	O
2705	,	O
2705	stoppten	O
2705	sie	O
2705	den	O
2705	Zug	O
2705	am	O
2705	Morgen	O
2705	auf	O
2705	der	O
2705	baltischen	B-MISC
2705	zwischen	O
2705	den	O
2705	Ortschaften	O
2705	Zschopau	B-LOC
2705	und	O
2705	Sachsens	B-LOC
2705	bei	O
2705	WETTERAUKREIS	B-LOC
2705	vermutlich	O
2705	durch	O
2705	eine	O
2705	technische	O
2705	Manipulation	O
2705	.	O
2705	$#$	O
2706	Die	O
2706	Notbremse	O
2706	haben	O
2706	die	O
2706	Gangster	O
2706	jedenfalls	O
2706	nicht	O
2706	gezogen	O
2706	$#$	O
2706	,	O
2706	sagte	O
2706	ein	O
2706	Sprecher	O
2706	der	O
2706	Norwich	B-ORG
2706	City	I-ORG
2706	am	O
2706	Wochenende	O
2706	.	O
2707	Vermutlich	O
2707	hätten	O
2707	die	O
2707	Diebe	O
2707	an	O
2707	Druckluftschläuchen	O
2707	manipuliert	O
2707	.	O
2708	Kaum	O
2708	stand	O
2708	der	O
2708	Nachtzug	O
2708	,	O
2708	sprangen	O
2708	die	O
2708	Täter	O
2708	hinaus	O
2708	auf	O
2708	die	O
2708	Gleise	O
2708	und	O
2708	entkamen	O
2708	in	O
2708	der	O
2708	Dunkelheit	O
2708	.	O
2709	Jury	O
2709	entscheidet	O
2709	über	O
2709	nächste	O
2709	$#$	O
2709	Bad	B-MISC
2709	Soden-Salmünster	I-MISC
2709	$#$	O
2710	WETTERAUKREIS	B-LOC
2710	.	O
2711	Bis	O
2711	zum	O
2711	Freitag	O
2711	,	O
2711	28.	O
2711	August	O
2711	,	O
2711	sind	O
2711	im	O
2711	WETTERAUKREIS	B-LOC
2711	am	O
2711	Westafrika	B-LOC
2711	3	O
2711	alle	O
2711	eingereichten	O
2711	Arbeiten	O
2711	zum	O
2711	zweiten	O
2711	,	O
2711	von	O
2711	der	O
2711	Stadt	O
2711	ausgerichteten	O
2711	Kunstwettbewerb	O
2711	$#$	O
2711	Neuigkeiten	B-MISC
2711	Mittelalter	I-MISC
2711	$#$	O
2711	von	O
2711	10	O
2711	bis	O
2711	12	O
2711	Uhr	O
2711	und	O
2711	von	O
2711	14	O
2711	bis	O
2711	17	O
2711	Uhr	O
2711	zu	O
2711	sehen	O
2711	.	O
2712	Die	O
2712	Teilnehmer	O
2712	von	O
2712	WETTERAUKREIS	B-LOC
2712	mußten	O
2712	eine	O
2712	Konzeption	O
2712	für	O
2712	die	O
2712	Präsentation	O
2712	ihrer	O
2712	künstlerischen	O
2712	Arbeiten	O
2712	darstellen	O
2712	-	O
2712	bezogen	O
2712	auf	O
2712	die	O
2712	Ausstellungsfläche	O
2712	des	O
2712	Oberursel	B-LOC
2712	.	O
2713	Am	O
2713	Samstag	O
2713	,	O
2713	29.	O
2713	August	O
2713	,	O
2713	wird	O
2713	eine	O
2713	Jury	O
2713	die	O
2713	16	O
2713	Entwürfe	O
2713	begutachten	O
2713	und	O
2713	den	O
2713	Sieger	O
2713	von	O
2713	$#$	O
2713	9.	B-MISC
2713	Haardtwaldfest	I-MISC
2713	$#$	O
2713	ermitteln	O
2713	.	O
2714	Ihm	O
2714	stehen	O
2714	20	O
2714	000	O
2714	Mark	O
2714	zur	O
2714	Verfügung	O
2714	,	O
2714	um	O
2714	die	O
2714	Ausstellung	O
2714	im	O
2714	November	O
2714	1993	O
2714	im	O
2714	WETTERAUKREIS	B-LOC
2714	zu	O
2714	realisieren	O
2714	.	O
2715	Derzeit	O
2715	laufen	O
2715	die	O
2715	Vorbereitungen	O
2715	für	O
2715	die	O
2715	Ausstellung	O
2715	von	O
2715	Wolfgang	B-PER
2715	Hafemann	I-PER
2715	,	O
2715	der	O
2715	ersten	O
2715	Gewinnerin	O
2715	von	O
2715	$#$	O
2715	MZ	B-MISC
2715	Port	I-MISC
2715	$#$	O
2715	.	O
2716	Ihre	O
2716	Werke	O
2716	sollen	O
2716	vom	O
2716	13.	O
2716	November	O
2716	bis	O
2716	13.	O
2716	Dezember	O
2716	diesen	O
2716	Jahres	O
2716	im	O
2716	OBERURSEL	B-LOC
2716	präsentiert	O
2716	werden	O
2716	.	O
2717	-DOCSTART-	O
2718	$#$	O
2718	Wir	O
2718	werden	O
2718	die	O
2718	geplante	O
2718	Wohnungsbaugesellschaft	O
2718	gründen	O
2718	$#$	O
2718	Wahlkampfauftakt	O
2718	für	O
2718	baltischen	B-MISC
2718	Berkemer-Nadim-Klavierduo	B-ORG
2718	/	O
2718	Sven	B-PER
2718	Griemer	I-PER
2718	,	O
2718	Gabriele	B-PER
2718	Wolf	I-PER
2718	und	O
2718	Stefan	B-PER
2718	Ziegele	I-PER
2718	stehen	O
2718	an	O
2718	der	O
2718	Spitze	O
2718	der	O
2718	Parteiliste	O
2719	Ockstadt	B-LOC
2719	.	O
2720	Gestärkt	O
2720	durch	O
2720	Käsebrötchen	O
2720	und	O
2720	Mineralwasser	O
2720	,	O
2720	begannen	O
2720	rund	O
2720	90	O
2720	von	O
2720	400	O
2720	baltischen	B-MISC
2720	Russen	B-MISC
2720	am	O
2720	Samstag	O
2720	den	O
2720	Wahlkampf	O
2720	.	O
2721	Sie	O
2721	wählten	O
2721	im	O
2721	Berliner	B-LOC
2721	Straße	I-LOC
2721	die	O
2721	Kandidatinnen	O
2721	und	O
2721	Kandidaten	O
2721	für	O
2721	das	O
2721	Stadtparlament	O
2721	und	O
2721	die	O
2721	Ortsbeiräte	O
2721	(	O
2721	siehe	O
2721	unten	O
2721	)	O
2721	.	O
2722	Der	O
2722	Bürgermeister	O
2722	und	O
2722	neue	O
2722	baltischen	B-MISC
2722	Horst	B-PER
2722	Eufinger	I-PER
2722	sprach	O
2722	darüber	O
2722	,	O
2722	was	O
2722	$#$	O
2722	wir	O
2722	$#$	O
2722	in	O
2722	den	O
2722	nächsten	O
2722	Jahren	O
2722	anpacken	O
2722	wollen	O
2722	.	O
2723	Unklar	O
2723	blieb	O
2723	dabei	O
2723	,	O
2723	ob	O
2723	es	O
2723	sich	O
2723	um	O
2723	eine	O
2723	ProjektListe	O
2723	der	O
2723	Magistratsmehrheit	O
2723	oder	O
2723	der	O
2723	baltischen	B-MISC
2723	Sozialdemokratie	O
2723	handelte	O
2723	.	O
2724	$#$	O
2724	Wir	O
2724	werden	O
2724	die	O
2724	geplante	O
2724	Wohnungsbaugesellschaft	O
2724	gründen	O
2724	$#$	O
2724	,	O
2724	versprach	O
2724	der	O
2724	Bürgermeister	O
2724	.	O
2724	$#$	O
2725	Und	O
2725	danach	O
2725	mehr	O
2725	Instrumentarien	O
2725	in	O
2725	der	O
2725	Hand	O
2725	haben	O
2725	,	O
2725	um	O
2725	mehr	O
2725	Wohnungen	O
2725	bauen	O
2725	zu	O
2725	können	O
2725	.	O
2725	$#$	O
2726	Zunächst	O
2726	in	O
2726	Nieder-Weisel	B-LOC
2726	,	O
2726	dann	O
2726	im	O
2726	Stadtzentrum	O
2726	.	O
2727	Ein	O
2727	paar	O
2727	kleine	O
2727	Baugebiete	O
2727	in	O
2727	den	O
2727	Stadtteilen	O
2727	noch	O
2727	.	O
2728	Dann	O
2728	müsse	O
2728	Schluß	O
2728	sein	O
2728	.	O
2729	Noch	O
2729	mehr	O
2729	Menschen	O
2729	und	O
2729	Autos	O
2729	verkrafte	O
2729	die	O
2729	Stadt	O
2729	nicht	O
2729	.	O
2730	Schon	O
2730	jetzt	O
2730	gebe	O
2730	es	O
2730	in	O
2730	Rodheim	B-LOC
2730	11	O
2730	500	O
2730	zugelassene	O
2730	Personenwagen	O
2730	,	O
2730	mehr	O
2730	als	O
2730	im	O
2730	Bundesdurchschnitt	O
2730	.	O
2731	30	O
2731	-	O
2731	Kilometer-Zonen	O
2731	in	O
2731	allen	O
2731	Stadtteilen	O
2731	müßten	O
2731	her	O
2731	;	O
2731	die	O
2731	Ortseinfahrten	O
2731	will	O
2731	Goniwes	B-PER
2731	umbauen	O
2731	lassen	O
2731	.	O
2732	Das	O
2732	Bella	B-LOC
2732	Vista	I-LOC
2732	am	O
2732	Rodheim	B-LOC
2732	möchte	O
2732	Vlok	B-PER
2732	auch	O
2732	künftig	O
2732	gefördert	O
2732	wissen	O
2732	.	O
2733	Wichtig	O
2733	sei	O
2733	eine	O
2733	Sozialarbeiter-Planstelle	O
2733	für	O
2733	die	O
2733	Sossenheim	B-LOC
2733	.	O
2733	$#$	O
2734	Unglaublich	O
2734	$#$	O
2734	findet	O
2734	Goniwe	B-PER
2734	,	O
2734	daß	O
2734	weder	O
2734	Kreis	O
2734	noch	O
2734	Land	O
2734	Geld	O
2734	für	O
2734	diese	O
2734	wichtige	O
2734	Betreuung	O
2734	der	O
2734	Jugendlichen	O
2734	aufbringen	O
2734	wollten	O
2734	.	O
2735	Die	O
2735	künftige	O
2735	baltische	B-MISC
2735	Müllabfuhr	O
2735	belohnt	O
2735	in	O
2735	Vorkriegs-Estland	B-MISC
2735	Vision	O
2735	die	O
2735	Müll-Sparer	O
2735	.	O
2736	Schon	O
2736	im	O
2736	Herbst	O
2736	sei	O
2736	mit	O
2736	der	O
2736	Einführung	O
2736	des	O
2736	$#$	O
2736	gelben	O
2736	Sacks	O
2736	$#$	O
2736	zu	O
2736	rechnen	O
2736	,	O
2736	in	O
2736	dem	O
2736	leichte	O
2736	Abfälle	O
2736	mit	O
2736	dem	O
2736	grünen	O
2736	Punkt	O
2736	landen	O
2736	sollten	O
2736	.	O
2737	Die	O
2737	Schwede	B-MISC
2737	Bio-Abfälle	O
2737	würden	O
2737	baldmöglichst	O
2737	in	O
2737	der	O
2737	neuen	O
2737	Nicht-Esten	B-MISC
2737	Kompostanlage	O
2737	zu	O
2737	Humus	O
2737	verarbeitet	O
2737	.	O
2738	Geplant	O
2738	sei	O
2738	die	O
2738	Umwandlung	O
2738	der	O
2738	grünen	O
2738	Tonne	O
2738	in	O
2738	eine	O
2738	Mono-Papiertonne	O
2738	,	O
2738	die	O
2738	getrennte	O
2738	Erfassung	O
2738	farbiger	O
2738	Gläser	O
2738	,	O
2738	Container	O
2738	für	O
2738	Dosenbleche	O
2738	.	O
2739	Und	O
2739	was	O
2739	übrig	O
2739	bleibt	O
2739	,	O
2739	soll	O
2739	im	O
2739	Wertstoffhof	O
2739	an	O
2739	der	O
2739	Kläranlage	O
2739	auf	O
2739	Brauchbares	O
2739	durchsucht	O
2739	werden	O
2739	.	O
2740	Zusätzlich	O
2740	plant	O
2740	der	O
2740	Bürgermeister	O
2740	und	O
2740	Este	B-MISC
2740	ein	O
2740	neues	O
2740	Feuerwehrgerätehaus	O
2740	für	O
2740	Sossenheim	B-LOC
2740	und	O
2740	Schwalbach	B-LOC
2740	beim	O
2740	Bahnhof	B-LOC
2740	,	O
2740	ein	O
2740	Feuerwehrhaus	O
2740	für	O
2740	Güterschuppen	B-LOC
2740	,	O
2740	den	O
2740	Kauf	O
2740	neuer	O
2740	Löschfahrzeuge	O
2740	,	O
2740	einen	O
2740	neuen	O
2740	Kindergarten	O
2740	in	O
2740	FLÖRSHEIM	B-LOC
2740	,	O
2740	eine	O
2740	Zentralsportanlage	O
2740	an	O
2740	der	O
2740	Barbarossastraße	B-LOC
2740	,	O
2740	die	O
2740	Neugestaltung	O
2740	der	O
2740	Michael-Stumpf-Straße	B-LOC
2740	und	O
2740	der	O
2740	Nazi-Verbrechern	B-MISC
2740	Ortsdurchfahrt	O
2740	,	O
2740	eine	O
2740	Unterführung	O
2740	in	O
2740	Volksbildungsheim	B-LOC
2740	,	O
2740	eine	O
2740	Trauerhalle	O
2740	für	O
2740	Amerikas	B-LOC
2740	und	O
2740	etliches	O
2740	mehr	O
2740	.	O
2741	All	O
2741	dies	O
2741	mit	O
2741	möglichst	O
2741	wenig	O
2741	neuen	O
2741	Krediten	O
2741	.	O
2742	-DOCSTART-	O
2743	Delport	B-PER
2743	soll	O
2743	Rathauschef	O
2743	bleiben	O
2743	westlichem	B-MISC
2743	Sowjetführung	B-MISC
2743	nominierte	O
2743	ihn	O
2743	für	O
2743	Direktwahl	O
2744	Amerikas	B-LOC
2744	.	O
2745	Bürgermeister	O
2745	Gerhard	B-PER
2745	Liese	I-PER
2745	ist	O
2745	am	O
2745	Freitagabend	O
2745	in	O
2745	einer	O
2745	Mitgliederversammlung	O
2745	der	O
2745	LandeselternbeiratFraktion	B-MISC
2745	CDU	O
2745	einstimmig	O
2745	zum	O
2745	Kandidaten	O
2745	der	O
2745	Union	O
2745	für	O
2745	die	O
2745	Direktwahl	O
2745	des	O
2745	Bürgermeisters	O
2745	nominiert	O
2745	worden	O
2745	.	O
2746	Nur	O
2746	gut	O
2746	40	O
2746	der	O
2746	rund	O
2746	300	O
2746	FR-Debatte	B-MISC
2746	SPD-Forum	B-MISC
2746	hatten	O
2746	sich	O
2746	an	O
2746	der	O
2746	Versammlung	O
2746	beteiligt	O
2746	.	O
2747	Hotzenplotz	B-PER
2747	ist	O
2747	seit	O
2747	dem	O
2747	1.	O
2747	April	O
2747	1982	O
2747	Rathauschef	O
2747	in	O
2747	Spaniens	B-LOC
2747	.	O
2748	Der	O
2748	49jährige	O
2748	hatte	O
2748	lange	O
2748	mit	O
2748	einer	O
2748	Aussage	O
2748	hinsichtlich	O
2748	einer	O
2748	erneuten	O
2748	Kandidatur	O
2748	für	O
2748	das	O
2748	Amt	O
2748	gezögert	O
2748	.	O
2749	Seit	O
2749	knapp	O
2749	vier	O
2749	Jahren	O
2749	leidet	O
2749	der	O
2749	SPD-Forum	B-MISC
2749	,	O
2749	der	O
2749	zugleich	O
2749	Mitglied	O
2749	der	O
2749	Landeselternbeirat	B-ORG
2749	ist	O
2749	,	O
2749	unter	O
2749	einer	O
2749	Hanauer	B-MISC
2749	Mehrheit	O
2749	im	O
2749	Manchester	B-ORG
2749	City	I-ORG
2749	.	O
2750	Ammerschlägers	B-PER
2750	erklärte	O
2750	schließlich	O
2750	,	O
2750	er	O
2750	werde	O
2750	nur	O
2750	dann	O
2750	zur	O
2750	Direktwahl	O
2750	antreten	O
2750	,	O
2750	wenn	O
2750	bei	O
2750	der	O
2750	Kommunalwahl	O
2750	am	O
2750	7.	O
2750	März	O
2750	1993	O
2750	eine	O
2750	$#$	O
2750	bürgerliche	O
2750	Mehrheit	O
2750	$#$	O
2750	zustande	O
2750	komme	O
2750	,	O
2750	also	O
2750	die	O
2750	derzeitige	O
2750	Torjägercup	B-MISC
2750	Mehrheit	O
2750	gebrochen	O
2750	wird	O
2750	.	O
2751	Ob	O
2751	da	O
2751	Sutter	B-PER
2751	Nominierung	O
2751	am	O
2751	Freitag	O
2751	abend	O
2751	nicht	O
2751	ein	O
2751	bißchen	O
2751	verfrüht	O
2751	ist	O
2751	?	O
2752	Nein	O
2752	,	O
2752	meint	O
2752	der	O
2752	Kesselstädter	B-MISC
2752	Jürgen	B-PER
2752	Banzer	I-PER
2752	.	O
2753	Die	O
2753	SPD-Kultusministers	B-ORG
2753	gehe	O
2753	davon	O
2753	aus	O
2753	,	O
2753	daß	O
2753	sich	O
2753	am	O
2753	7.	O
2753	März	O
2753	die	O
2753	Mehrheitsverhältnisse	O
2753	umkehren	O
2753	.	O
2754	Mit	O
2754	der	O
2754	Nominierung	O
2754	jener	O
2754	Männer	O
2754	und	O
2754	Frauen	O
2754	,	O
2754	die	O
2754	das	O
2754	erreichen	O
2754	sollen	O
2754	,	O
2754	läßt	O
2754	sich	O
2754	die	O
2754	FC	B-ORG
2754	Southampton	I-ORG
2754	allerdings	O
2754	noch	O
2754	Zeit	O
2754	.	O
2755	Die	O
2755	Liste	O
2755	für	O
2755	das	O
2755	Stadtparlament	O
2755	soll	O
2755	erst	O
2755	Anfang	O
2755	Dezember	O
2755	aufgestellt	O
2755	werden	O
2755	.	O
2756	Eines	O
2756	gilt	O
2756	jedoch	O
2756	als	O
2756	sicher	O
2756	:	O
2757	Sutter	B-PER
2757	wird	O
2757	Spitzenkandidat	O
2757	.	O
2758	-DOCSTART-	O
2759	Etwas	O
2759	geheimes	O
2759	Wissen	O
2759	und	O
2759	die	O
2759	Regierenden	O
2759	Eine	O
2759	kleine	O
2759	Affäre	O
2759	versetzte	O
2759	von	O
2759	Südafrikas	B-LOC
2759	und	O
2759	JOHANNESBURG	B-LOC
2759	aus	O
2759	die	O
2759	Dienste	O
2759	in	O
2759	Aufregung	O
2760	Der	O
2760	langgediente	O
2760	Verfassungsschützer	O
2760	Martin	B-PER
2760	Schmid	I-PER
2760	,	O
2760	der	O
2760	es	O
2760	in	O
2760	seinem	O
2760	Beruf	O
2760	bis	O
2760	zum	O
2760	Dienstrang	O
2760	eines	O
2760	Leitenden	O
2760	Kriminaldirektors	O
2760	brachte	O
2760	,	O
2760	hat	O
2760	neuerdings	O
2760	viel	O
2760	Zeit	O
2760	für	O
2760	sein	O
2760	Engagement	O
2760	als	O
2760	Schlüchterner	B-MISC
2760	in	O
2760	Südafrikas	B-LOC
2760	am	O
2760	Stadtrand	O
2760	von	O
2760	JOHANNESBURG	B-LOC
2760	und	O
2760	auch	O
2760	für	O
2760	neue	O
2760	Aktivitäten	O
2760	als	O
2760	selbständiger	O
2760	Sicherheitsberater	O
2760	.	O
2761	Nach	O
2761	Vollendung	O
2761	des	O
2761	60.	O
2761	Lebensjahres	O
2761	wurde	O
2761	er	O
2761	vor	O
2761	wenigen	O
2761	Wochen	O
2761	von	O
2761	der	O
2761	Mecklenburger	B-MISC
2761	Verfassungsschutzbehörde	O
2761	in	O
2761	den	O
2761	Ruhestand	O
2761	verabschiedet	O
2761	.	O
2762	Er	O
2762	hat	O
2762	ereignisreiche	O
2762	Amtsjahre	O
2762	hinter	O
2762	sich	O
2762	,	O
2762	in	O
2762	denen	O
2762	sein	O
2762	Name	O
2762	auch	O
2762	schon	O
2762	bisweilen	O
2762	an	O
2762	die	O
2762	Öffentlichkeitdrang	O
2762	,	O
2762	was	O
2762	in	O
2762	diesem	O
2762	Metier	O
2762	eigentlich	O
2762	unerwünscht	O
2762	ist	O
2762	.	O
2763	Besonders	O
2763	umstritten	O
2763	war	O
2763	sein	O
2763	Wirken	O
2763	als	O
2763	Chef	O
2763	eines	O
2763	Kultusministerium	B-ORG
2763	innerhalb	O
2763	des	O
2763	Geheimdienstes	O
2763	.	O
2763	$#$	O
2764	Aston	B-ORG
2764	Villa	I-ORG
2764	$#$	O
2764	nannte	O
2764	sich	O
2764	die	O
2764	Truppe	O
2764	,	O
2764	die	O
2764	Amtskollegen	O
2764	und	O
2764	gelegentlich	O
2764	auch	O
2764	Journalisten	O
2764	bespitzelte	O
2764	.	O
2765	Ihr	O
2765	Treiben	O
2765	sei	O
2765	$#$	O
2765	störend	O
2765	,	O
2765	falsch	O
2765	,	O
2765	sinnlos	O
2765	und	O
2765	ergebnislos	O
2765	$#$	O
2765	gewesen	O
2765	,	O
2765	urteilt	O
2765	heute	O
2765	der	O
2765	Sprecher	O
2765	des	O
2765	BUND-Infostand	B-MISC
2765	Arbeitspartei	B-ORG
2765	,	O
2765	Gertrud	B-PER
2765	Umminger	I-PER
2765	.	O
2766	Kurz	O
2766	nach	O
2766	der	O
2766	Pensionierung	O
2766	hat	O
2766	Sutter	B-PER
2766	neue	O
2766	Publizität	O
2766	gefunden	O
2766	.	O
2767	Seit	O
2767	einigen	O
2767	Tagen	O
2767	weiß	O
2767	man	O
2767	nämlich	O
2767	über	O
2767	ihn	O
2767	auch	O
2767	,	O
2767	daß	O
2767	er	O
2767	der	O
2767	Mann	O
2767	ist	O
2767	,	O
2767	den	O
2767	der	O
2767	frühere	O
2767	Beauftragte	O
2767	des	O
2767	Fortuna	B-ORG
2767	Köln	I-ORG
2767	(	O
2767	Arbeitspartei	B-ORG
2767	)	O
2767	in	O
2767	NeuAnspach	B-LOC
2767	,	O
2767	Ariane	B-PER
2767	Benter	I-PER
2767	,	O
2767	in	O
2767	zwei	O
2767	$#$	O
2767	geheim	O
2767	$#$	O
2767	-	O
2767	gestempelten	O
2767	Vermerken	O
2767	als	O
2767	$#$	O
2767	Quelle	O
2767	$#$	O
2767	angegeben	O
2767	hat	O
2767	.	O
2768	Die	O
2768	jeweils	O
2768	drei	O
2768	Seiten	O
2768	langen	O
2768	Vermerke	O
2768	,	O
2768	vom	O
2768	12.	O
2768	und	O
2768	19.	O
2768	November	O
2768	1991	O
2768	datiert	O
2768	,	O
2768	bewirkten	O
2768	inzwischen	O
2768	viel	O
2768	Aufregung	O
2768	in	O
2768	Neu-Anspach	B-LOC
2768	,	O
2768	Gustav-Heinemann-Straße	B-LOC
2768	,	O
2768	NEU-ANSPACH	B-LOC
2768	und	O
2768	Waldmühle	B-LOC
2768	.	O
2769	Politiker	O
2769	stürzten	O
2769	sich	O
2769	mit	O
2769	Vorwürfen	O
2769	und	O
2769	Gegenvorwürfen	O
2769	aufeinander	O
2769	.	O
2770	Der	O
2770	aus	O
2770	Mühlheim	B-LOC
2770	stammende	O
2770	Fischerfest	B-MISC
2770	Justizminister	O
2770	KLAUS	B-PER
2770	THALER	I-PER
2770	(	O
2770	Arbeitspartei	B-ORG
2770	)	O
2770	verdächtigte	O
2770	den	O
2770	Fechenheimer	B-MISC
2770	Innenminister	O
2770	WALTER	B-PER
2770	RÖHRL	I-PER
2770	(	O
2770	Schas	B-ORG
2770	)	O
2770	,	O
2770	$#$	O
2770	Werkzeug	O
2770	gezielter	O
2770	Desinformationen	O
2770	alter	O
2770	Grün-Gürtel-Projekts	B-MISC
2770	$#$	O
2770	zu	O
2770	sein	O
2770	,	O
2770	und	O
2770	empörte	O
2770	sich	O
2770	über	O
2770	einen	O
2770	$#$	O
2770	unglaublichen	O
2770	Verfall	O
2770	der	O
2770	politischen	O
2770	Kultur	O
2770	$#$	O
2770	,	O
2770	der	O
2770	sich	O
2770	darin	O
2770	zeige	O
2770	,	O
2770	$#$	O
2770	daß	O
2770	ein	O
2770	Landesinnenminister	O
2770	nachrichtendienstlich	O
2770	Informationen	O
2770	über	O
2770	Politiker	O
2770	anderer	O
2770	Von	O
2770	ALOIS	B-PER
2770	AMMERSCHLÄGER	I-PER
2770	(	O
2770	Bauhof	B-LOC
2770	)	O
2770	Bundesländer	O
2770	sammelt	O
2770	,	O
2770	ohne	O
2770	sich	O
2770	auf	O
2770	das	O
2770	Verfassungsschutzgesetz	O
2770	seines	O
2770	Landes	O
2770	oder	O
2770	des	O
2770	Bundes	O
2770	stützen	O
2770	zu	O
2770	können	O
2770	$#$	O
2770	.	O
2771	Das	O
2771	Mainufer	B-MISC
2771	Schas	B-ORG
2771	wies	O
2771	diese	O
2771	Anschuldigungen	O
2771	zurück	O
2771	und	O
2771	beschwerte	O
2771	sich	O
2771	darüber	O
2771	,	O
2771	daß	O
2771	ohne	O
2771	sein	O
2771	Wissen	O
2771	und	O
2771	seine	O
2771	Zustimmung	O
2771	die	O
2771	preußisch	B-MISC
2771	Schotten-Band	B-MISC
2771	einen	O
2771	Haardtwaldfest	B-MISC
2771	Beamten	O
2771	als	O
2771	$#$	O
2771	Quelle	O
2771	$#$	O
2771	angezapft	O
2771	habe	O
2771	.	O
2772	Die	O
2772	in	O
2772	Stadt	B-LOC
2772	mit	O
2772	den	O
2772	Schas	B-ORG
2772	regierenden	O
2772	Schas-Partei	B-ORG
2772	,	O
2772	die	O
2772	von	O
2772	einem	O
2772	$#$	O
2772	Agenten-Thriller	O
2772	$#$	O
2772	sprachen	O
2772	,	O
2772	erkannten	O
2772	$#$	O
2772	in	O
2772	Dreieich	B-LOC
2772	Kräfte	O
2772	,	O
2772	die	O
2772	auf	O
2772	offiziellen	O
2772	und	O
2772	auch	O
2772	auf	O
2772	illegalen	O
2772	Wegen	O
2772	versuchen	O
2772	,	O
2772	über	O
2772	Politiker	O
2772	in	O
2772	den	O
2772	neuen	O
2772	Bundesländern	O
2772	Informationen	O
2772	zu	O
2772	sammeln	O
2772	,	O
2772	um	O
2772	sie	O
2772	nach	O
2772	Bedarf	O
2772	abzurufen	O
2772	und	O
2772	gegen	O
2772	diese	O
2772	einzusetzen	O
2772	$#$	O
2772	.	O
2773	Für	O
2773	den	O
2773	Fraktionsvorsitzenden	O
2773	der	O
2773	MZs	B-MISC
2773	Schas	B-ORG
2773	,	O
2773	RICHARD	B-PER
2773	MENG	I-PER
2773	,	O
2773	war	O
2773	es	O
2773	wiederum	O
2773	ein	O
2773	$#$	O
2773	skandalöser	O
2773	Vorgang	O
2773	,	O
2773	daß	O
2773	für	O
2773	die	O
2773	Sammlung	O
2773	von	O
2773	Informationen	O
2773	weder	O
2773	der	O
2773	VfB	B-ORG
2773	Leipzig	I-ORG
2773	noch	O
2773	das	O
2773	Bayer	B-ORG
2773	Uerdingen	I-ORG
2773	verantwortlich	O
2773	sein	O
2773	will	O
2773	$#$	O
2773	.	O
2774	Die	O
2774	MZ-Bauteilen	B-MISC
2774	Landtagsfraktion	O
2774	Bayer	B-ORG
2774	Uerdingen	I-ORG
2774	/	O
2774	Schas	B-ORG
2774	schließlich	O
2774	nannte	O
2774	es	O
2774	einen	O
2774	$#$	O
2774	unglaublichen	O
2774	Vorgang	O
2774	,	O
2774	daß	O
2774	eine	O
2774	Landesregierung	O
2774	sich	O
2774	in	O
2774	einem	O
2774	Geheimdienstkomplott	O
2774	erpreßbar	O
2774	zeigt	O
2774	$#$	O
2774	,	O
2774	womit	O
2774	die	O
2774	Regierung	O
2774	von	O
2774	Herrnstraße	B-LOC
2774	gemeint	O
2774	war	O
2774	.	O
2775	Die	O
2775	Aschkenasen	B-ORG
2775	gingen	O
2775	ihrerseits	O
2775	an	O
2775	die	O
2775	Öffentlichkeit	O
2775	und	O
2775	fetzten	O
2775	sich	O
2775	.	O
2776	Großes	O
2776	Geschrei	O
2776	allerorten	O
2776	.	O
2777	Aber	O
2777	worum	O
2777	ging	O
2777	es	O
2777	eigentlich	O
2777	?	O
2778	Ursprünglich	O
